	Day	F	Isolate	PR(>F)	Residual	df	mean_sq	sum_sq
0	2015-07-31		0		1	45.0	0.00039907851851851857	0.017958533333333335
1	2015-07-31	1.0000000000000002	1	0.44935430882916355	0	8.0	0.0003990785185185186	0.003192628148148149
2	2015-08-01		0		1	45.0	0.006582679888888888	0.296220595
3	2015-08-01	1.2415280690842356	1	0.2978356135990139	0	8.0	0.008172581851851851	0.06538065481481481
4	2015-08-02		0		1	45.0	0.032132069851851845	1.4459431433333332
5	2015-08-02	3.1441377453492887	1	0.006535208682255593	0	8.0	0.10102765365740732	0.8082212292592585
6	2015-08-03		0		1	45.0	0.23876157277777774	10.744270774999999
7	2015-08-03	4.349097402641858	1	0.0006073542925587684	0	8.0	1.0383973360185181	8.307178688148145
8	2015-08-05		0		1	44.0	300.61756539064385	13227.172877188328
9	2015-08-05	8.16674558049875	1	1.078472397219715e-06	0	8.0	2455.0671735743344	19640.537388594676
10	2015-08-06		0		1	44.0	47.28501700849242	2080.5407483736662
11	2015-08-06	64.93971808868015	1	7.881392118219941e-22	0	8.0	3070.6756743499436	24565.40539479955
12	2015-08-09		0		1	44.0	123.20227926737878	5420.900287764666
13	2015-08-09	57.913360788368365	1	7.743065888744033e-21	0	8.0	7135.0580491610235	57080.46439328819
14	2015-08-10		0		1	44.0	110.35051138928029	4855.422501128332
15	2015-08-10	76.52093967505435	1	2.864218805657992e-23	0	8.0	8444.124825130515	67552.99860104412
16	2015-08-11		0		1	44.0	145.16097652118182	6387.082966932
17	2015-08-11	68.21011886508238	1	2.9352823919738147e-22	0	8.0	9901.447463081244	79211.57970464995
18	2015-08-12		0		1	44.0	182.6293418598181	8035.691041831997
19	2015-08-12	73.29017239911192	1	6.875427952653398e-23	0	8.0	13384.935950042416	107079.48760033933
20	2015-08-13		0		1	43.0	315.3632945736435	13560.62166666667
21	2015-08-13	52.074219900202145	1	1.232529916917964e-19	0	8.0	16422.297550080137	131378.3804006411
22	2015-08-14		0		1	43.0	592.5278340191085	25478.696862821664
23	2015-08-14	32.31719273680217	1	9.061575961501878e-16	0	8.0	19148.836213915452	153190.68971132362
24	2015-08-17		0		1	41.0	554.5884146341464	22738.125000000004
25	2015-08-17	63.61958737143015	1	1.16632243799457e-20	0	8.0	35282.686100000006	282261.48880000005
26	2015-08-19		0		1	41.0	822.0696690262197	33704.85643007501
27	2015-08-19	56.5408107985665	1	1.0539155720629615e-19	0	8.0	46480.48561965167	371843.88495721336
28	2015-08-20		0		1	41.0	964.5219617481705	39545.40043167499
29	2015-08-20	54.24822938872403	1	2.268679131531111e-19	0	8.0	52323.608631376854	418588.86905101483
30	2015-08-21		0		1	40.0	1240.1637398194666	49606.54959277867
31	2015-08-21	49.32989117789266	1	2.554798605093679e-18	0	8.0	61177.14232806268	489417.1386245014
32	2015-08-26		0		1	39.0	3332.2773557519317	129958.81687432533
33	2015-08-26	31.965330352205875	1	8.226379361108375e-15	0	8.0	106517.34650178556	852138.7720142845
34	2015-08-27		0		1	39.0	4050.870307692307	157983.94199999998
35	2015-08-27	28.15641156972382	1	6.571145823871713e-14	0	8.0	114057.97159895836	912463.7727916669
36	2015-08-28		0		1	39.0	4971.851808643086	193902.22053708034
37	2015-08-28	25.509079727984712	1	3.2097195553657617e-13	0	8.0	126827.36418240148	1014618.9134592118
38	2015-08-29		0		1	39.0	6670.708683760683	260157.63866666664
39	2015-08-29	20.906769556385864	1	7.160438801292892e-12	0	8.0	139462.96922916666	1115703.7538333333
