time	group1	group2	meandiff	lower	upper	reject
2015-07-31	B04	I17V	0.0	-0.0376	0.0376	False
2015-07-31	B04	I19A	0.0245	-0.0131	0.062	False
2015-07-31	B04	I37A	0.0	-0.0376	0.0376	False
2015-07-31	B04	I61A	0.0	-0.0376	0.0376	False
2015-07-31	B04	I65V	0.0	-0.0376	0.0376	False
2015-07-31	B04	I9A	0.0	-0.0376	0.0376	False
2015-07-31	B04	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	B04	USR5	0.0	-0.0376	0.0376	False
2015-07-31	I17V	I19A	0.0245	-0.0131	0.062	False
2015-07-31	I17V	I37A	0.0	-0.0376	0.0376	False
2015-07-31	I17V	I61A	0.0	-0.0376	0.0376	False
2015-07-31	I17V	I65V	0.0	-0.0376	0.0376	False
2015-07-31	I17V	I9A	0.0	-0.0376	0.0376	False
2015-07-31	I17V	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	I17V	USR5	0.0	-0.0376	0.0376	False
2015-07-31	I19A	I37A	-0.0245	-0.062	0.0131	False
2015-07-31	I19A	I61A	-0.0245	-0.062	0.0131	False
2015-07-31	I19A	I65V	-0.0245	-0.062	0.0131	False
2015-07-31	I19A	I9A	-0.0245	-0.062	0.0131	False
2015-07-31	I19A	MNH120	-0.0245	-0.062	0.0131	False
2015-07-31	I19A	USR5	-0.0245	-0.062	0.0131	False
2015-07-31	I37A	I61A	0.0	-0.0376	0.0376	False
2015-07-31	I37A	I65V	0.0	-0.0376	0.0376	False
2015-07-31	I37A	I9A	0.0	-0.0376	0.0376	False
2015-07-31	I37A	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	I37A	USR5	0.0	-0.0376	0.0376	False
2015-07-31	I61A	I65V	0.0	-0.0376	0.0376	False
2015-07-31	I61A	I9A	0.0	-0.0376	0.0376	False
2015-07-31	I61A	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	I61A	USR5	0.0	-0.0376	0.0376	False
2015-07-31	I65V	I9A	0.0	-0.0376	0.0376	False
2015-07-31	I65V	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	I65V	USR5	0.0	-0.0376	0.0376	False
2015-07-31	I9A	MNH120	0.0	-0.0376	0.0376	False
2015-07-31	I9A	USR5	0.0	-0.0376	0.0376	False
2015-07-31	MNH120	USR5	0.0	-0.0376	0.0376	False
2015-08-01	B04	I17V	0.0266	-0.1259	0.1792	False
2015-08-01	B04	I19A	0.1053	-0.0473	0.2578	False
2015-08-01	B04	I37A	0.0	-0.1526	0.1526	False
2015-08-01	B04	I61A	0.0282	-0.1244	0.1808	False
2015-08-01	B04	I65V	0.0613	-0.0913	0.2139	False
2015-08-01	B04	I9A	0.0	-0.1526	0.1526	False
